3D-QSAR-Linear Regression_pred,3D-QSAR-Ridge Regression_pred,3D-QSAR-Lasso Regression_pred,3D-QSAR-ElasticNet Regression_pred,3D-QSAR-Support Vector_pred,3D-QSAR-K-Nearest Neighbors_pred,3D-QSAR-Decision Tree_pred,3D-QSAR-Random Forest_pred,3D-QSAR-Gradient Boosting_pred,3D-QSAR-XGBoost_pred,3D-QSAR-LightGBM_pred,3D-QSAR-Multi-layer Perceptron_pred,TARGET
5.598770521507124,5.52947341544016,5.280500128787693,5.280706750480313,5.099900553911451,4.46,9.59,5.888049999999997,6.008417529253755,6.8683467,6.306277309368581,-4173261.3319011373,9.85
6.260312020496266,5.683427149608179,5.2805007169262925,5.280707644511645,5.0999005539112305,4.808,7.710000000000001,7.669900000000001,6.7442615063023315,8.561431,7.798288270349673,-4173261.324671552,9.6
6.190372660538705,5.689524609395619,5.280500841965629,5.280707806615051,5.099900553911259,4.974,5.46,6.5433,6.198060729845408,7.634681,7.052311628532218,-4173261.322991871,9.37
5.085243138966467,5.214015396202072,5.280501107580772,5.280708277490044,5.099900553911316,5.234,7.0,5.366949999999998,5.31485524674331,5.427838,5.573477880092837,-4173261.320948102,9.19
7.463989352019942,6.590553389708942,5.280500144257525,5.280706521396787,5.099900553911451,4.965999999999999,7.91,8.243899999999991,7.947358408557121,7.877162,8.23379942947114,-4173261.3082481218,9.14
4.644358919143724,4.974759178992836,5.280502271777369,5.280709937462342,5.099900553911401,5.256,5.1,5.165099999999999,5.15774841528389,6.1550922,5.147388014850181,-4173261.322403208,9.09
6.810293702812843,6.4193126589535945,5.280501472760192,5.280709499091055,5.099900553911202,5.192,8.08,6.107475000000003,6.002264675492757,6.902419,6.106351023677839,-4173261.3067085785,9.0
5.943852413711291,5.569934473591148,5.280500682918099,5.280707618290997,5.099900553911316,4.959999999999999,8.05,6.80795,5.571579979163646,7.9162316,7.322200754809918,-4173261.3235485894,8.9
5.527461996739447,5.502341313382672,5.280500701485889,5.280707626577843,5.099900553911316,4.704000000000001,5.5,5.204416666666665,5.217756652756449,4.5908394,5.4408531174831944,-4173261.3250111644,8.9
5.198264862972182,5.34093233493192,5.280501203037699,5.280708683193423,5.099900553911259,5.694,5.08,5.617700000000002,5.353666720817694,5.3851347,5.861561813848435,-4173261.3097930294,8.77
5.259698592851418,5.295089017892235,5.28050116281917,5.280708414312482,5.099900553911373,5.25,4.7,5.485600000000001,5.274540627709061,5.542054,5.345257750273923,-4173261.324985132,8.7
5.29419985810438,5.364722965787093,5.280501161191135,5.280708411766455,5.099900553911373,4.904000000000001,5.84,5.350600000000001,5.366326625709507,5.9315557,5.558542337526977,-4173261.322782327,8.7
5.289719167032392,5.353244016410782,5.2805011625709195,5.280708414029012,5.099900553911373,5.026000000000001,5.52,5.636500000000001,5.385294207687383,5.510219,5.4662851745992365,-4173261.3230182086,8.7
5.204746010452477,5.298248380540362,5.280501162301206,5.280708413596946,5.099900553911373,5.0840000000000005,6.4,5.414549999999999,5.324830779409905,5.4699006,5.64892832246368,-4173261.320789643,8.7
5.319752262924936,5.236543070587501,5.280490798112987,5.280691943229644,5.099900553913121,5.214,5.8,5.4662,5.675150564721022,5.130736,4.937442222646291,-4173261.3276506444,8.67
